id,visitors
air_00a91d42b08b08d9_2017-04-23,1.4574164007647297
air_00a91d42b08b08d9_2017-04-24,13.19656108735678
air_00a91d42b08b08d9_2017-04-25,15.427525940099104
air_00a91d42b08b08d9_2017-04-26,15.507135421881278
air_00a91d42b08b08d9_2017-04-27,17.238216746291542
air_00a91d42b08b08d9_2017-04-28,18.97329550315763
air_00a91d42b08b08d9_2017-04-29,5.78676265555469
air_00a91d42b08b08d9_2017-04-30,1.4574164007647297
air_00a91d42b08b08d9_2017-05-01,13.241726926999402
air_00a91d42b08b08d9_2017-05-02,15.427525940099104
air_00a91d42b08b08d9_2017-05-03,14.568456969189048
air_00a91d42b08b08d9_2017-05-04,16.255339433408707
air_00a91d42b08b08d9_2017-05-05,17.307248338715798
air_00a91d42b08b08d9_2017-05-06,6.779213415631849
air_00a91d42b08b08d9_2017-05-07,1.4455599648893354
air_00a91d42b08b08d9_2017-05-08,13.241726926999402
air_00a91d42b08b08d9_2017-05-09,15.427525940099104
air_00a91d42b08b08d9_2017-05-10,15.507135421881278
air_00a91d42b08b08d9_2017-05-11,17.238216746291542
air_00a91d42b08b08d9_2017-05-12,18.97329550315763
air_00a91d42b08b08d9_2017-05-13,6.779213415631849
air_00a91d42b08b08d9_2017-05-14,1.4455599648893354
air_00a91d42b08b08d9_2017-05-15,13.241726926999402
air_00a91d42b08b08d9_2017-05-16,15.427525940099104
air_00a91d42b08b08d9_2017-05-17,15.507135421881278
air_00a91d42b08b08d9_2017-05-18,17.238216746291542
air_00a91d42b08b08d9_2017-05-19,18.97329550315763
air_00a91d42b08b08d9_2017-05-20,6.779213415631849
air_00a91d42b08b08d9_2017-05-21,1.4455599648893354
air_00a91d42b08b08d9_2017-05-22,13.241726926999402
air_00a91d42b08b08d9_2017-05-23,15.427525940099104
air_00a91d42b08b08d9_2017-05-24,15.507135421881278
air_00a91d42b08b08d9_2017-05-25,17.238216746291542
air_00a91d42b08b08d9_2017-05-26,18.97329550315763
air_00a91d42b08b08d9_2017-05-27,6.779213415631849
air_00a91d42b08b08d9_2017-05-28,1.4455599648893354
air_00a91d42b08b08d9_2017-05-29,13.241726926999402
air_00a91d42b08b08d9_2017-05-30,15.427525940099104
air_00a91d42b08b08d9_2017-05-31,15.507135421881278
air_0164b9927d20bcc3_2017-04-23,0.5379989530211242
air_0164b9927d20bcc3_2017-04-24,3.4147213974765465
air_0164b9927d20bcc3_2017-04-25,3.8626837580517095
air_0164b9927d20bcc3_2017-04-26,4.437225754331202
air_0164b9927d20bcc3_2017-04-27,4.058478516883113
air_0164b9927d20bcc3_2017-04-28,5.664153912606235
air_0164b9927d20bcc3_2017-04-29,2.412486578630511
air_0164b9927d20bcc3_2017-04-30,0.5379989530211242
air_0164b9927d20bcc3_2017-05-01,3.2326876285312975
air_0164b9927d20bcc3_2017-05-02,3.5980387486918035
air_0164b9927d20bcc3_2017-05-03,2.750962959412946
air_0164b9927d20bcc3_2017-05-04,2.2079814955349413
air_0164b9927d20bcc3_2017-05-05,7.182438179908424
air_0164b9927d20bcc3_2017-05-06,2.3977205519636238
air_0164b9927d20bcc3_2017-05-07,0.5216229479632732
air_0164b9927d20bcc3_2017-05-08,3.4147213974765465
air_0164b9927d20bcc3_2017-05-09,3.8626837580517095
air_0164b9927d20bcc3_2017-05-10,4.904650151393341
air_0164b9927d20bcc3_2017-05-11,3.947398450012861
air_0164b9927d20bcc3_2017-05-12,5.664153912606235
air_0164b9927d20bcc3_2017-05-13,4.3588974240485
air_0164b9927d20bcc3_2017-05-14,0.5216229479632732
air_0164b9927d20bcc3_2017-05-15,3.4147213974765465
air_0164b9927d20bcc3_2017-05-16,3.902392232511027
air_0164b9927d20bcc3_2017-05-17,4.904650151393341
air_0164b9927d20bcc3_2017-05-18,3.947398450012861
air_0164b9927d20bcc3_2017-05-19,5.664153912606235
air_0164b9927d20bcc3_2017-05-20,2.3977205519636238
air_0164b9927d20bcc3_2017-05-21,0.5216229479632732
air_0164b9927d20bcc3_2017-05-22,3.4147213974765465
air_0164b9927d20bcc3_2017-05-23,3.902392232511027
air_0164b9927d20bcc3_2017-05-24,4.904650151393341
air_0164b9927d20bcc3_2017-05-25,3.947398450012861
air_0164b9927d20bcc3_2017-05-26,5.664153912606235
air_0164b9927d20bcc3_2017-05-27,2.3977205519636238
air_0164b9927d20bcc3_2017-05-28,0.5216229479632732
air_0164b9927d20bcc3_2017-05-29,3.4147213974765465
air_0164b9927d20bcc3_2017-05-30,3.902392232511027
air_0164b9927d20bcc3_2017-05-31,4.904650151393341
air_0241aa3964b7f861_2017-04-23,5.392024807860992
air_0241aa3964b7f861_2017-04-24,4.667939243945982
air_0241aa3964b7f861_2017-04-25,4.515129733168702
air_0241aa3964b7f861_2017-04-26,5.151637132329471
air_0241aa3964b7f861_2017-04-27,2.013723262212448
air_0241aa3964b7f861_2017-04-28,3.7344690518228334
air_0241aa3964b7f861_2017-04-29,6.068170431853178
air_0241aa3964b7f861_2017-04-30,5.392024807860992
air_0241aa3964b7f861_2017-05-01,4.664154772040686
air_0241aa3964b7f861_2017-05-02,4.511428614003632
air_0241aa3964b7f861_2017-05-03,8.824598101967123
air_0241aa3964b7f861_2017-05-04,1.0686672499179166
air_0241aa3964b7f861_2017-05-05,3.7312832048633906
air_0241aa3964b7f861_2017-05-06,6.4258600229171705
air_0241aa3964b7f861_2017-05-07,5.389254338451209
air_0241aa3964b7f861_2017-05-08,4.664154772040686
air_0241aa3964b7f861_2017-05-09,4.511428614003632
air_0241aa3964b7f861_2017-05-10,5.14760157296799
air_0241aa3964b7f861_2017-05-11,2.013723262212448
air_0241aa3964b7f861_2017-05-12,3.7316715804443508
air_0241aa3964b7f861_2017-05-13,6.4258600229171705
air_0241aa3964b7f861_2017-05-14,5.389254338451209
air_0241aa3964b7f861_2017-05-15,4.664154772040686
air_0241aa3964b7f861_2017-05-16,4.511428614003632
air_0241aa3964b7f861_2017-05-17,5.14760157296799
air_0241aa3964b7f861_2017-05-18,2.013723262212448
air_0241aa3964b7f861_2017-05-19,3.7316715804443508
air_0241aa3964b7f861_2017-05-20,6.4258600229171705
air_0241aa3964b7f861_2017-05-21,5.389254338451209
air_0241aa3964b7f861_2017-05-22,4.664154772040686
air_0241aa3964b7f861_2017-05-23,4.511428614003632
air_0241aa3964b7f861_2017-05-24,5.14760157296799
air_0241aa3964b7f861_2017-05-25,2.013723262212448
air_0241aa3964b7f861_2017-05-26,3.7316715804443508
air_0241aa3964b7f861_2017-05-27,6.4258600229171705
air_0241aa3964b7f861_2017-05-28,5.389254338451209
air_0241aa3964b7f861_2017-05-29,4.664154772040686
air_0241aa3964b7f861_2017-05-30,4.511428614003632
air_0241aa3964b7f861_2017-05-31,5.14760157296799
air_0328696196e46f18_2017-04-23,4.830415404414104
air_0328696196e46f18_2017-04-24,2.8575810224735343
air_0328696196e46f18_2017-04-25,4.133200513903439
air_0328696196e46f18_2017-04-26,4.927833325661133
air_0328696196e46f18_2017-04-27,5.191856203999686
air_0328696196e46f18_2017-04-28,5.082350409328399
air_0328696196e46f18_2017-04-29,4.083425233584983
air_0328696196e46f18_2017-04-30,4.830415404414104
air_0328696196e46f18_2017-05-01,2.8575810224735343
air_0328696196e46f18_2017-05-02,4.133200513903439
air_0328696196e46f18_2017-05-03,6.1684752604185284
air_0328696196e46f18_2017-05-04,6.97938946502299
air_0328696196e46f18_2017-05-05,5.300974861123501
air_0328696196e46f18_2017-05-06,4.180963809882519
air_0328696196e46f18_2017-05-07,4.834800952844891
air_0328696196e46f18_2017-05-08,2.8575810224735343
air_0328696196e46f18_2017-05-09,4.133200513903439
air_0328696196e46f18_2017-05-10,4.927833325661133
air_0328696196e46f18_2017-05-11,5.191856203999686
air_0328696196e46f18_2017-05-12,5.082350409328399
air_0328696196e46f18_2017-05-13,4.180963809882519
air_0328696196e46f18_2017-05-14,4.834800952844891
air_0328696196e46f18_2017-05-15,2.8575810224735343
air_0328696196e46f18_2017-05-16,4.133200513903439
air_0328696196e46f18_2017-05-17,4.927833325661133
air_0328696196e46f18_2017-05-18,5.191856203999686
air_0328696196e46f18_2017-05-19,5.082350409328399
air_0328696196e46f18_2017-05-20,4.180963809882519
air_0328696196e46f18_2017-05-21,4.834800952844891
air_0328696196e46f18_2017-05-22,2.8575810224735343
air_0328696196e46f18_2017-05-23,4.133200513903439
air_0328696196e46f18_2017-05-24,4.927833325661133
air_0328696196e46f18_2017-05-25,5.191856203999686
air_0328696196e46f18_2017-05-26,5.082350409328399
air_0328696196e46f18_2017-05-27,4.180963809882519
air_0328696196e46f18_2017-05-28,4.834800952844891
air_0328696196e46f18_2017-05-29,2.8575810224735343
air_0328696196e46f18_2017-05-30,4.133200513903439
air_0328696196e46f18_2017-05-31,4.927833325661133
air_034a3d5b40d5b1b1_2017-04-23,14.861728794260555
air_034a3d5b40d5b1b1_2017-04-24,8.080079654627141
air_034a3d5b40d5b1b1_2017-04-25,8.053211802396852
air_034a3d5b40d5b1b1_2017-04-26,10.148006080771255
air_034a3d5b40d5b1b1_2017-04-27,7.634743067883456
air_034a3d5b40d5b1b1_2017-04-28,11.349842759381936
air_034a3d5b40d5b1b1_2017-04-29,14.690285355421537
air_034a3d5b40d5b1b1_2017-04-30,14.861728794260555
air_034a3d5b40d5b1b1_2017-05-01,8.074136504930053
air_034a3d5b40d5b1b1_2017-05-02,7.397028370900324
air_034a3d5b40d5b1b1_2017-05-03,4.113792272601565
air_034a3d5b40d5b1b1_2017-05-04,8.55504622382711
air_034a3d5b40d5b1b1_2017-05-05,12.793530242595896
air_034a3d5b40d5b1b1_2017-05-06,14.66273697574254
air_034a3d5b40d5b1b1_2017-05-07,14.861728794260555
air_034a3d5b40d5b1b1_2017-05-08,8.074136504930053
air_034a3d5b40d5b1b1_2017-05-09,7.397028370900324
air_034a3d5b40d5b1b1_2017-05-10,9.82914645909737
air_034a3d5b40d5b1b1_2017-05-11,7.629702422465865
air_034a3d5b40d5b1b1_2017-05-12,11.349842759381936
air_034a3d5b40d5b1b1_2017-05-13,14.66273697574254
air_034a3d5b40d5b1b1_2017-05-14,14.861728794260555
air_034a3d5b40d5b1b1_2017-05-15,8.074136504930053
air_034a3d5b40d5b1b1_2017-05-16,7.397028370900324
air_034a3d5b40d5b1b1_2017-05-17,9.82914645909737
air_034a3d5b40d5b1b1_2017-05-18,7.629702422465865
air_034a3d5b40d5b1b1_2017-05-19,11.349842759381936
air_034a3d5b40d5b1b1_2017-05-20,14.66273697574254
air_034a3d5b40d5b1b1_2017-05-21,14.861728794260555
air_034a3d5b40d5b1b1_2017-05-22,8.074136504930053
air_034a3d5b40d5b1b1_2017-05-23,7.397028370900324
air_034a3d5b40d5b1b1_2017-05-24,9.82914645909737
air_034a3d5b40d5b1b1_2017-05-25,7.629702422465865
air_034a3d5b40d5b1b1_2017-05-26,11.349842759381936
air_034a3d5b40d5b1b1_2017-05-27,14.66273697574254
air_034a3d5b40d5b1b1_2017-05-28,14.861728794260555
air_034a3d5b40d5b1b1_2017-05-29,8.074136504930053
air_034a3d5b40d5b1b1_2017-05-30,7.397028370900324
air_034a3d5b40d5b1b1_2017-05-31,9.82914645909737
air_036d4f1ee7285390_2017-04-23,10.672264787346545
air_036d4f1ee7285390_2017-04-24,8.64358019252677
air_036d4f1ee7285390_2017-04-25,10.790405023817424
air_036d4f1ee7285390_2017-04-26,13.108608859385487
air_036d4f1ee7285390_2017-04-27,8.276552503884835
air_036d4f1ee7285390_2017-04-28,10.472763538258569
air_036d4f1ee7285390_2017-04-29,8.860414163829113
air_036d4f1ee7285390_2017-04-30,10.672264787346545
air_036d4f1ee7285390_2017-05-01,8.648630841459418
air_036d4f1ee7285390_2017-05-02,10.79633140665769
air_036d4f1ee7285390_2017-05-03,13.001707118157782
air_036d4f1ee7285390_2017-05-04,9.927793470013807
air_036d4f1ee7285390_2017-05-05,5.513134009620334
air_036d4f1ee7285390_2017-05-06,11.381788615777431
air_036d4f1ee7285390_2017-05-07,10.672264787346545
air_036d4f1ee7285390_2017-05-08,8.648630841459418
air_036d4f1ee7285390_2017-05-09,10.79633140665769
air_036d4f1ee7285390_2017-05-10,13.115922865571296
air_036d4f1ee7285390_2017-05-11,8.276552503884835
air_036d4f1ee7285390_2017-05-12,10.478589074318085
air_036d4f1ee7285390_2017-05-13,11.381788615777431
air_036d4f1ee7285390_2017-05-14,10.672264787346545
air_036d4f1ee7285390_2017-05-15,8.648630841459418
air_036d4f1ee7285390_2017-05-16,10.79633140665769
air_036d4f1ee7285390_2017-05-17,13.115922865571296
air_036d4f1ee7285390_2017-05-18,8.276552503884835
air_036d4f1ee7285390_2017-05-19,10.478589074318085
air_036d4f1ee7285390_2017-05-20,11.381788615777431
air_036d4f1ee7285390_2017-05-21,10.672264787346545
air_036d4f1ee7285390_2017-05-22,8.648630841459418
air_036d4f1ee7285390_2017-05-23,10.79633140665769
